GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,ch.qos.logback.core.util,CachingDateFormatter,3,68,1,3,1,17,1,4,0,3
JaCoCo Coverage Report,ch.qos.logback.core.util,SystemInfo,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.util,DefaultInvocationGate,62,59,8,4,17,14,11,3,5,3
JaCoCo Coverage Report,ch.qos.logback.core.util,CachingDateFormatter.CacheTuple,0,9,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.core.util,CharSequenceToRegexMapper,167,0,24,0,42,0,26,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.util,DatePatternToRegexUtil,82,0,8,0,20,0,7,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.util,StatusListenerConfigHelper,72,7,13,1,24,3,12,1,5,1
JaCoCo Coverage Report,ch.qos.logback.core.util,ContextUtil,49,20,9,1,16,8,8,3,3,3
JaCoCo Coverage Report,ch.qos.logback.core.pattern,ConverterUtil,23,54,3,13,8,23,4,8,1,3
JaCoCo Coverage Report,ch.qos.logback.core.pattern,FormattingConverter,41,55,8,8,9,18,7,5,1,3
JaCoCo Coverage Report,ch.qos.logback.core.pattern,ReplacingCompositeConverter,57,0,6,0,17,0,6,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern,PatternLayoutBase,55,128,8,10,16,39,15,8,7,7
JaCoCo Coverage Report,ch.qos.logback.core.pattern,SpacePadder,33,72,10,8,11,14,9,5,2,3
JaCoCo Coverage Report,ch.qos.logback.core.pattern,IdentityCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern,DynamicConverter,49,43,1,3,18,13,11,7,10,6
JaCoCo Coverage Report,ch.qos.logback.core.pattern,PatternLayoutEncoderBase,25,13,0,0,8,5,5,3,5,3
JaCoCo Coverage Report,ch.qos.logback.core.pattern,Converter,5,20,1,1,1,7,1,4,0,4
JaCoCo Coverage Report,ch.qos.logback.core.pattern,CompositeConverter,68,0,6,0,17,0,8,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern,LiteralConverter,0,9,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,ch.qos.logback.core.pattern,FormatInfo,170,94,23,11,36,29,25,7,10,5
JaCoCo Coverage Report,ch.qos.logback.classic.boolex,OnMarkerEvaluator,55,0,10,0,14,0,8,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.boolex,JaninoEventEvaluator,339,0,12,0,75,0,12,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.boolex,OnErrorEvaluator,12,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic,ClassicConstants,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic,Logger,1030,287,103,31,243,76,138,28,82,17
JaCoCo Coverage Report,ch.qos.logback.classic,Level,141,115,39,9,54,31,42,7,10,5
JaCoCo Coverage Report,ch.qos.logback.classic,AsyncAppender,33,0,4,0,11,0,7,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic,BasicConfigurator,49,0,0,0,17,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic,ViewStatusMessagesServlet,16,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic,PatternLayout,4,523,1,1,2,93,2,4,1,4
JaCoCo Coverage Report,ch.qos.logback.classic,LoggerContext,337,215,25,13,88,65,40,20,25,16
JaCoCo Coverage Report,ch.qos.logback.classic.model,ReceiverModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.model,RootLoggerModel,62,10,6,0,17,4,7,3,4,3
JaCoCo Coverage Report,ch.qos.logback.classic.model,ConfigurationModel,114,32,14,0,22,13,12,9,5,9
JaCoCo Coverage Report,ch.qos.logback.classic.model,LoggerModel,103,24,12,0,21,10,11,7,5,7
JaCoCo Coverage Report,ch.qos.logback.classic.model,LoggerContextListenerModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.model,ContextNameModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.model,LevelModel,72,0,6,0,21,0,10,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.jul,JULHelper,73,0,18,0,24,0,19,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.jul,LevelChangePropagator,124,0,12,0,43,0,19,0,13,0
JaCoCo Coverage Report,ch.qos.logback.core.net,SMTPAppenderBase,780,0,72,0,227,0,88,0,52,0
JaCoCo Coverage Report,ch.qos.logback.core.net,AbstractSSLSocketAppender,52,0,2,0,17,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.net,SyslogOutputStream,87,0,6,0,25,0,10,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.net,SyslogAppenderBase,342,0,70,0,118,0,55,0,20,0
JaCoCo Coverage Report,ch.qos.logback.core.net,LoginAuthenticator,17,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net,ObjectWriterFactory,12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net,QueueFactory,15,0,2,0,3,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net,AutoFlushingObjectWriter,39,0,2,0,13,0,4,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.net,DefaultSocketConnector.ConsoleExceptionHandler,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.net,HardenedObjectInputStream,112,0,14,0,25,0,13,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.net,AbstractSocketAppender,370,0,32,0,116,0,41,0,25,0
JaCoCo Coverage Report,ch.qos.logback.core.net,SMTPAppenderBase.SenderRunnable,20,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net,SyslogConstants,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.net,AbstractSocketAppender.new Runnable() {...},10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net,DefaultSocketConnector,84,0,8,0,28,0,11,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.model.util,DefaultClassNameHelper,78,0,16,0,21,0,11,0,3,0
