GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,ch.qos.logback.core.util,CachingDateFormatter,3,68,1,3,1,17,1,4,0,3
JaCoCo Coverage Report,ch.qos.logback.core.util,SystemInfo,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.util,DefaultInvocationGate,121,0,12,0,31,0,14,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.util,CachingDateFormatter.CacheTuple,0,9,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.core.util,CharSequenceToRegexMapper,167,0,24,0,42,0,26,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.util,DatePatternToRegexUtil,82,0,8,0,20,0,7,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.util,StatusListenerConfigHelper,72,7,13,1,24,3,12,1,5,1
JaCoCo Coverage Report,ch.qos.logback.core.util,ContextUtil,69,0,10,0,24,0,11,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern,ConverterUtil,77,0,16,0,31,0,12,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern,FormattingConverter,93,3,16,0,26,1,11,1,3,1
JaCoCo Coverage Report,ch.qos.logback.core.pattern,ReplacingCompositeConverter,57,0,6,0,17,0,6,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern,PatternLayoutBase,183,0,18,0,55,0,23,0,14,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern,SpacePadder,105,0,18,0,25,0,14,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern,IdentityCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern,DynamicConverter,68,24,3,1,23,8,14,4,12,4
JaCoCo Coverage Report,ch.qos.logback.core.pattern,PatternLayoutEncoderBase,38,0,0,0,13,0,8,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern,Converter,22,3,2,0,7,1,4,1,3,1
JaCoCo Coverage Report,ch.qos.logback.core.pattern,CompositeConverter,68,0,6,0,17,0,8,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern,LiteralConverter,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern,FormatInfo,264,0,34,0,65,0,32,0,15,0
JaCoCo Coverage Report,ch.qos.logback.classic.boolex,OnMarkerEvaluator,55,0,10,0,14,0,8,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.boolex,JaninoEventEvaluator,339,0,12,0,75,0,12,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.boolex,OnErrorEvaluator,12,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic,ClassicConstants,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic,Logger,1090,227,112,22,259,60,146,20,85,14
JaCoCo Coverage Report,ch.qos.logback.classic,Level,180,76,48,0,66,19,46,3,12,3
JaCoCo Coverage Report,ch.qos.logback.classic,AsyncAppender,33,0,4,0,11,0,7,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic,BasicConfigurator,0,49,0,0,0,17,0,2,0,2
JaCoCo Coverage Report,ch.qos.logback.classic,ViewStatusMessagesServlet,16,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic,PatternLayout,527,0,2,0,95,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic,LoggerContext,348,204,24,14,92,61,43,17,29,12
JaCoCo Coverage Report,ch.qos.logback.classic.model,ReceiverModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.model,RootLoggerModel,72,0,6,0,21,0,10,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.model,ConfigurationModel,146,0,14,0,35,0,21,0,14,0
JaCoCo Coverage Report,ch.qos.logback.classic.model,LoggerModel,127,0,12,0,31,0,18,0,12,0
JaCoCo Coverage Report,ch.qos.logback.classic.model,LoggerContextListenerModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.model,ContextNameModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.model,LevelModel,72,0,6,0,21,0,10,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.jul,JULHelper,73,0,18,0,24,0,19,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.jul,LevelChangePropagator,124,0,12,0,43,0,19,0,13,0
JaCoCo Coverage Report,ch.qos.logback.core.net,SMTPAppenderBase,780,0,72,0,227,0,88,0,52,0
JaCoCo Coverage Report,ch.qos.logback.core.net,AbstractSSLSocketAppender,52,0,2,0,17,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.net,SyslogOutputStream,87,0,6,0,25,0,10,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.net,SyslogAppenderBase,342,0,70,0,118,0,55,0,20,0
JaCoCo Coverage Report,ch.qos.logback.core.net,LoginAuthenticator,17,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net,ObjectWriterFactory,12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net,QueueFactory,15,0,2,0,3,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net,AutoFlushingObjectWriter,39,0,2,0,13,0,4,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.net,DefaultSocketConnector.ConsoleExceptionHandler,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.net,HardenedObjectInputStream,112,0,14,0,25,0,13,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.net,AbstractSocketAppender,370,0,32,0,116,0,41,0,25,0
JaCoCo Coverage Report,ch.qos.logback.core.net,SMTPAppenderBase.SenderRunnable,20,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net,SyslogConstants,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.net,AbstractSocketAppender.new Runnable() {...},10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net,DefaultSocketConnector,84,0,8,0,28,0,11,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.model.util,DefaultClassNameHelper,78,0,16,0,21,0,11,0,3,0
