GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom,JmsManager,492,0,36,0,124,0,40,0,22,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom,JmsManager.Reconnector,126,0,2,0,35,0,6,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom,JmsAppender.Builder,230,0,8,0,48,0,21,0,17,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom,JmsManager.JmsManagerFactory,22,0,2,0,7,0,2,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom,JmsManager.JmsManagerConfiguration,103,0,2,0,20,0,12,0,11,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom,JmsAppender,58,0,0,0,15,0,6,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.CharacterConverter,25,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.CronExpressionConverter,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.InetAddressConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.ByteArrayConverter,43,0,8,0,12,0,6,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.IntegerConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.BooleanConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,DateTypeConverter,58,0,2,0,12,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.ShortConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.ClassConverter,33,0,10,0,12,0,11,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,EnumConverter,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.CharsetConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.FileConverter,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.LevelConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.SecurityProviderConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.DoubleConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.LongConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,Base64Converter,94,0,4,0,25,0,5,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.BigIntegerConverter,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.PathConverter,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.FloatConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.BigDecimalConverter,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters,56,0,6,0,17,0,7,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,HexConverter,41,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.DurationConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.StringConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.ByteConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.UuidConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverterRegistry,328,0,36,0,81,0,27,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.CharArrayConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.UriConverter,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.PatternConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.convert,TypeConverters.UrlConverter,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.time,MutableInstant,318,66,58,2,64,15,47,7,14,7
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.status,StatusConfiguration,265,0,28,0,73,0,27,0,13,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.status,StatusConfiguration.Verbosity,31,0,2,0,3,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,JacksonFactory.XML,34,0,0,0,12,0,9,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,PatternMatch,83,0,10,0,21,0,12,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,JacksonFactory.YAML,36,0,0,0,12,0,9,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,PatternLayout.PatternSelectorSerializer,111,0,8,0,24,0,9,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,AbstractStringLayout.Serializer,8,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,ScriptPatternSelector.Builder,124,0,16,0,35,0,17,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,AbstractJacksonLayout.Builder,135,0,2,0,39,0,25,0,24,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,LoggerFields,82,0,6,0,17,0,9,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,AbstractJacksonLayout.ReadOnlyLogEventWrapper,88,0,0,0,25,0,23,0,23,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,SyslogLayout,167,0,8,0,37,0,12,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,Rfc5424Layout.StructuredDataElement,60,0,8,0,18,0,9,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,SyslogLayout.Builder,52,0,0,0,14,0,8,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,MessageLayout,23,0,0,0,8,0,6,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,ScriptPatternSelector,466,0,32,0,86,0,24,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,SerializedLayout,64,0,0,0,22,0,7,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,HtmlLayout.Builder,107,0,2,0,30,0,11,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,StringBuilderEncoder,101,26,2,0,24,8,4,2,3,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,AbstractLayout,31,21,0,0,9,8,5,4,5,4
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,AbstractJacksonLayout.LogEventWithAdditionalFields,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,AbstractJacksonLayout,236,0,32,0,47,0,26,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,GelfLayout.CompressionType.new GelfLayout.CompressionType() {...},11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,GelfLayout.CompressionType.new GelfLayout.CompressionType() {...},11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,GelfLayout.CompressionType.new GelfLayout.CompressionType() {...},8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,JacksonFactory.JSON,45,0,0,0,14,0,9,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,PatternLayout.Builder,50,73,8,4,17,17,14,5,8,5
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,JsonLayout,238,0,16,0,37,0,18,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,PatternMatch.Builder,29,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,YamlLayout.Builder,50,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,CsvParameterLayout,81,0,0,0,14,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,MarkerPatternSelector.Builder,71,0,6,0,20,0,11,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,AbstractLayout.Builder,32,0,0,0,11,0,8,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,Rfc5424Layout,1383,0,164,0,290,0,112,0,30,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,GelfLayout.FieldWriter,53,0,6,0,13,0,6,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,XmlLayout,170,0,4,0,27,0,11,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,AbstractStringLayout,152,69,16,4,40,17,23,7,13,7
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,ByteBufferDestinationHelper,76,0,4,0,20,0,4,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,GelfLayout,738,0,82,0,154,0,63,0,22,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,YamlLayout,205,0,8,0,33,0,13,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,GelfLayout.CompressionType,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,JacksonFactory,73,0,8,0,15,0,7,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,LockingStringBuilderEncoder,65,0,0,0,19,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,GelfLayout.Builder,357,0,26,0,89,0,41,0,28,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,PatternLayout.NoFormatPatternSerializer,103,0,10,0,16,0,10,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,TextEncoderHelper,419,0,44,0,113,0,34,0,12,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,HtmlLayout,764,0,40,0,153,0,36,0,16,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,LevelPatternSelector,288,0,22,0,57,0,19,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,MarkerPatternSelector,287,0,22,0,57,0,19,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,HtmlLayout.FontSize,153,0,6,0,12,0,8,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,LevelPatternSelector.Builder,71,0,6,0,20,0,11,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,AbstractJacksonLayout.ResolvableKeyValuePair,20,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,PatternLayout.PatternFormatterPatternSerializer,53,28,3,3,9,6,5,3,3,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,XmlLayout.Builder,36,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,SerializedLayout.PrivateObjectOutputStream,8,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,Rfc5424Layout.FieldFormatter,72,0,4,0,13,0,4,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,AbstractStringLayout.Builder,33,0,0,0,10,0,7,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,CsvLogEventLayout,165,0,0,0,27,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,PatternLayout,143,110,6,4,40,42,17,5,12,5
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,PatternLayout.SerializerBuilder,41,123,7,11,3,31,7,12,0,10
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,JsonLayout.Builder,93,0,4,0,19,0,10,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,JacksonFactory.Log4jXmlPrettyPrinter,12,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,AbstractCsvLayout,87,0,16,0,22,0,13,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout,PatternLayout.PatternSerializerWithReplacement,68,0,0,0,15,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.visitors,PluginAttributeVisitor,179,0,36,0,30,0,21,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.visitors,PluginConfigurationVisitor,34,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.visitors,AbstractPluginVisitor,127,0,14,0,32,0,16,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.visitors,PluginValueVisitor,63,0,6,0,16,0,5,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.visitors,PluginElementVisitor,236,0,30,0,53,0,18,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.visitors,PluginBuilderAttributeVisitor,54,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.visitors,PluginVisitors,27,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.visitors,PluginNodeVisitor,25,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.composite,CompositeConfiguration,508,0,44,0,94,0,29,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.composite,DefaultMergeStrategy,690,0,99,0,142,0,58,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,JCToolsBlockingQueueFactory,18,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,InternalAsyncUtil,24,0,8,0,6,0,7,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerContextSelector,38,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,DisruptorUtil,229,0,16,0,59,0,19,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerConfig.RootLogger,69,0,2,0,17,0,5,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerConfig.new ThreadLocal() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,DefaultAsyncQueueFullPolicy,17,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,EventRoute,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,LinkedTransferQueueFactory,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncQueueFullPolicyFactory,96,0,14,0,23,0,13,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerConfigDisruptor,439,0,48,0,112,0,44,0,20,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLogger,617,0,42,0,139,0,48,0,25,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerConfigDisruptor.Log4jEventWrapperHandler,36,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,ThreadNameCachingStrategy.new ThreadNameCachingStrategy() {...},3,6,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,ThreadNameCachingStrategy.new ThreadNameCachingStrategy() {...},14,6,2,0,5,1,2,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,RingBufferLogEvent,526,0,44,0,148,0,69,0,47,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,DiscardingAsyncQueueFullPolicy,54,0,6,0,14,0,8,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,JCToolsBlockingQueueFactory.WaitStrategy,90,0,4,0,18,0,9,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,JCToolsBlockingQueueFactory.MpscBlockingQueue,143,0,20,0,39,0,20,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,RingBufferLogEventHandler,48,0,4,0,17,0,9,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerDisruptor,467,0,38,0,105,0,38,0,19,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,ThreadNameCachingStrategy,49,60,10,4,11,13,7,3,0,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerDefaultExceptionHandler,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerContext,123,0,2,0,33,0,13,0,12,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerConfigDisruptor.Log4jEventWrapper,29,0,2,0,11,0,5,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerConfig.Builder,45,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,BasicAsyncLoggerContextSelector,67,0,12,0,15,0,15,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncQueueFullMessageUtil,4,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,ArrayBlockingQueueFactory,12,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerDisruptor.new Log4jThreadFactory() {...},21,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerConfigDisruptor.new Log4jThreadFactory() {...},21,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerConfig,232,0,20,0,62,0,27,0,17,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,RingBufferLogEventTranslator,120,0,0,0,28,0,6,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,DisruptorBlockingQueueFactory,18,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,RingBufferLogEvent.Factory,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AbstractAsyncExceptionHandler,72,0,0,0,27,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLogger.TranslatorType,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,EventRoute.new EventRoute() {...},15,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,EventRoute.new EventRoute() {...},15,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,EventRoute.new EventRoute() {...},9,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLogger.new AsyncLogger.TranslatorType() {...},26,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLogger.new AsyncLogger.TranslatorType() {...},26,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerConfigDefaultExceptionHandler,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.async,AsyncLoggerConfig.RootLogger.Builder,35,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout.internal,IncludeChecker,22,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout.internal,ExcludeChecker,26,0,2,0,5,0,4,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout.internal,ListChecker.NoopChecker,7,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.layout.internal,ListChecker,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom.kafka,KafkaManager,289,0,24,0,56,0,22,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom.kafka,KafkaManager.KafkaManagerFactory,15,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom.kafka,KafkaAppender,219,0,12,0,47,0,17,0,11,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom.kafka,KafkaManager.FactoryData,18,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom.kafka,KafkaAppender.Builder,82,0,2,0,22,0,9,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom.kafka,DefaultKafkaProducerFactory,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,EncodingPatternConverter.EscapeFormat,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,MapPatternConverter,97,0,14,0,16,0,12,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,AbstractStyleNameConverter.Green,13,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,ThreadPriorityPatternConverter,18,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,VariablesNotEmptyReplacementConverter,101,0,16,0,25,0,11,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,EqualsBaseReplacementConverter,95,0,10,0,20,0,8,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,EqualsReplacementConverter,85,0,8,0,19,0,7,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,NdcPatternConverter,18,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,JAnsiTextRenderer,916,0,36,0,145,0,30,0,11,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,SimpleLiteralPatternConverter.StringValue,6,7,0,0,2,3,1,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,ThrowablePatternConverter,354,60,75,9,80,13,50,1,8,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,DatePatternConverter.CachedTime,0,20,0,0,0,5,0,1,0,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,EncodingPatternConverter.EscapeFormat.new EncodingPatternConverter.EscapeFormat() {...},10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,EncodingPatternConverter.EscapeFormat.new EncodingPatternConverter.EscapeFormat() {...},109,0,19,0,28,0,16,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,EncodingPatternConverter.EscapeFormat.new EncodingPatternConverter.EscapeFormat() {...},10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,EncodingPatternConverter.EscapeFormat.new EncodingPatternConverter.EscapeFormat() {...},82,0,11,0,19,0,8,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,MessagePatternConverter.RenderingPatternConverter,26,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,StyleConverter,224,0,26,0,54,0,18,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,FullLocationPatternConverter,25,0,2,0,9,0,6,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,HighlightConverter,467,0,38,0,83,0,26,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,MethodLocationPatternConverter,25,0,2,0,9,0,6,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,AbstractStyleNameConverter.Cyan,13,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,MessagePatternConverter.SimpleMessagePatternConverter,19,9,4,0,6,2,3,2,1,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,DatePatternConverter,261,69,34,2,64,15,30,5,12,5
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,AbstractPatternConverter,6,12,0,0,2,5,2,2,2,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,LineSeparatorPatternConverter,12,12,0,0,5,4,3,3,3,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,ThreadNamePatternConverter,6,12,0,0,2,4,1,3,1,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,DatePatternConverter.UnixFormatter,14,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,FileLocationPatternConverter,23,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,NameAbbreviator.MaxElementAbbreviator.Strategy.new NameAbbreviator.MaxElementAbbreviator.Strategy() {...},34,7,4,0,9,1,3,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,NameAbbreviator.MaxElementAbbreviator.Strategy.new NameAbbreviator.MaxElementAbbreviator.Strategy() {...},36,7,4,0,8,1,3,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,PatternParser,467,697,66,88,92,165,59,36,4,11
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,NameAbbreviator,96,63,24,10,27,15,16,5,0,4
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,EndOfBatchPatternConverter,18,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,AbstractStyleNameConverter.Blue,13,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,NanoTimePatternConverter,16,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,PlainTextRenderer,10,10,0,0,4,3,2,3,2,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,NameAbbreviator.PatternAbbreviator,51,0,6,0,12,0,6,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,NotANumber,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,AbstractStyleNameConverter,144,0,12,0,28,0,10,0,4,0
